entry,group,smarts,Example1,Example2,Example3
1,phosphate_diester,"[PX4](=O)(O[C,c,N,n])(O[C,c,N,n])[OX2H1]",CCOP(=O)(O)OC(C)C,O=P(O)(Oc1ccccc1)Oc1ccccc1,CC(O)CC(C)OP(=O)(O)Oc1ccnc(C(=O)O)c1
2,sulfate,"[SX4](=O)(=O)(O[C,c])[OX2H1]",CC(CCI)OS(=O)(=O)O,O=[N+]([O-])c1ccc(OS(=O)(=O)O)cc1,Nc1ccc(OS(=O)(=O)O)cc1Cl
3,phosphonate_monoester,"[PX4](=O)([OX2][C,c,N,n])([C,c,N,n,F,Cl,Br,I])[OX2H]",CCOP(=O)(O)CC(C)C,CCOP(=O)(O)c1cccc(C)c1,CCOP(=O)(O)c1ccnc(C(=O)O)c1
4,sulfonate,"[SX4](=O)(=O)([C,c,N,n])[OX2H]",CC(OC(C)(C)C)S(=O)(=O)O,O=S(=O)(O)c1ccc(C(F)(F)F)c(Cl)c1,O=S(=O)(O)CC(O)CN1CCOCC1
5,O=C-C=C-OH,O=CC=C[OX2H],O=C1C=C(O)C(Cl)C1,O=C(/C=C(/O)c1ccccc1)c1ccccc1,O=C1C=C(O)C(Cl)C1O
6,ringed_electronegative_imide,"[CX3R1]([NX3H1R1][CR1](=[O,S])[CR1][F,Cl,Br,I])=[O,S]",CC(C)C1CC(F)C(=O)NC1=O,CC(C)[C@@H]1C[C@@H](Cl)C(=O)NC1=O,O=C1NC(=O)[C@](F)(c2cnccn2)CC1I
7,phosphinic_acid,"[PX4](=O)([C,c,N,n,F,Cl,Br,I])([C,c,N,n,F,Cl,Br,I])[OX2H]",O=P1(O)CCCCC1,CCP(=O)(O)c1ccccc1,O=P1(O)CCNCC1F
8,guanidine,NC(N)=[NX2],CCNC(=N)NC,CN(C)C(=N)N(C)c1ccccc1,CNC(=N)N(C)c1cncc(C(=O)O)c1
9,n-hydroxyamide,[CX3](=O)N[OX2H],CC(=O)CC(C)C(=O)NO,Cc1ccc(Cl)cc1C(=O)NO,Nc1cc(Cl)cc(C(=O)NO)c1O
10,oxime,[CX3]=[NX2][OX2H1],CC(=O)CC(C)/C=N/O,C/C(=N\O)c1cc(Cl)ccc1C,Nc1c(O)c(/C=N/O)cc(Cl)c1C(=O)O
11,imide_electronegative,"[CX3]([NX3H1]C(=[O,S])[C,c][F,Cl,Br,I])=[O,S]",CC(C)C(Cl)C(=O)NC(=O)CF,CC(C)C(F)C(=O)NC(=S)c1ccccc1,CC(C)C(F)(Cl)C(=O)NC(=S)c1cc(O)nc(-c2ccon2)c1O
12,sulfonamide,"[$([$([NX3H1]),$([NX3H2])])]S(=O)(=O)[C,c,N,n]",CC(Cl)C(=O)CC(C)S(N)(=O)=O,CNS(=O)(=O)c1ccc(C(C)=O)c(F)c1C,CNS(=O)(=O)c1cnc(C(C)=O)c(C2[N]CCN2C)c1C
13,azide,[NX2+0]=[N+1]=[N-1],CC(C)(F)C(=O)CN=[N+]=[N-],CC(=O)c1c(N=[N+]=[N-])ccc(Br)c1C,CC(=O)c1c(N=[N+]=[N-])ccc(Br)c1C(O)CC(=O)O
14,amidine,"C(N)(=[NX2])[C,c,n]",CCC(=O)C(CC(=N)NC)=C(C)C,c1ccc(C2=NCCN2)cc1,Nc1cc(C2=NC(O)CN2)c(O)cn1
15,imine,[CX3]=N,CCC(=O)C(CC(C)=N)=C(C)C,c1ccc(C2=NCCC2)cc1,Nc1cc(C2=NC(O)CC2)c(O)cn1
